#from toy file
#hashtagId hashtagId
#nodeId nodeId
355	864
272	619
141	379
142	379
535	736
203	379
4	376
687	933
816	1170
229	1000
379	893
379	416
379	1089
736	757
240	319
666	736
902	927
139	925
725	1065
379	746
20	736
379	1086
319	957
379	603
379	957
309	833
12	272
736	1266
901	1268
874	1179
449	905
319	770
379	901
379	456
490	1152
431	961
329	345
280	744
134	413
502	891
379	882
379	441
52	619
368	379
1129	1131
600	1217
816	910
449	864
319	736
250	1245
379	1079
280	379
744	885
319	625
379	592
396	612
228	379
203	853
379	1204
280	490
579	581
232	857
379	922
379	449
379	1262
364	736
182	379
441	665
232	744
379	779
582	589
379	1119
878	1143
349	379
350	379
1243	1268
379	760
931	1207
474	867
52	1303
36	379
379	1299
868	1017
410	973
379	617
490	1123
912	915
879	881
74	319
163	655
379	553
280	1170
117	379
757	1334
139	316
379	915
490	1266
490	591
379	1255
474	901
181	831
736	1151
42	538
303	776
29	379
379	768
379	439
822	857
379	1108
915	1264
276	354
731	837
81	1022
86	432
29	929
379	753
280	1130
320	379
379	622
68	744
736	947
319	470
736	1159
653	744
379	936
379	479
15	1262
472	864
379	1276
645	799
26	891
265	1236
319	1129
546	744
379	793
503	744
379	1133
379	390
193	1117
872	902
174	546
15	379
76	379
477	691
319	1200
379	615
379	1284
736	842
239	1129
736	1182
168	379
244	379
160	736
213	858
641	757
744	1245
379	798
69	379
379	1122
81	1000
632	776
302	933
379	655
237	379
334	736
1151	1273
279	1179
379	969
379	636
489	492
232	1170
183	901
735	744
760	1170
593	636
117	129
123	166
490	1263
379	1162
100	862
691	1182
190	1190
744	1079
390	1027
379	1147
864	1071
623	1236
915	1031
166	490
573	938
315	902
744	969
379	644
71	92
864	1182
261	931
372	716
379	974
379	629
86	379
379	1298
163	449
146	379
550	864
257	463
223	379
208	379
776	957
84	1062
407	730
906	1175
379	959
582	986
379	1155
94	508
62	579
135	379
120	1328
379	812
129	744
379	1136
276	744
551	757
455	513
423	728
392	746
744	863
379	967
379	1323
226	364
511	995
92	1031
757	967
25	489
632	1012
83	744
637	1041
449	632
379	948
379	507
697	1062
71	379
239	1342
121	449
379	1033
71	855
167	931
119	831
379	658
1031	1298
458	728
295	432
683	1262
210	831
728	925
744	1307
49	379
140	457
286	632
126	379
92	319
627	915
268	1170
1024	1240
407	744
379	845
379	496
379	1169
933	986
293	379
38	379
12	238
354	379
304	1036
29	337
379	826
160	735
379	1038
390	931
601	736
266	379
379	683
489	626
623	933
179	522
632	915
390	922
247	938
379	981
820	821
123	847
379	1337
364	665
38	483
665	1147
449	1031
379	834
379	393
472	891
379	1174
92	632
435	744
109	1281
554	837
766	1090
1041	1268
174	327
87	1207
34	490
379	1031
74	661
292	379
392	816
490	829
449	660
379	672
379	1345
163	1037
208	456
744	1289
687	1067
490	1211
379	1342
1087	1268
71	1131
649	839
379	859
895	1170
213	1270
927	1168
1	379
788	1195
44	319
209	985
742	1229
1222	1270
379	712
379	383
213	1324
379	1052
239	881
75	1008
1291	1351
169	379
721	1289
319	915
379	697
379	1350
626	730
112	379
296	317
354	1017
449	1120
672	765
319	718
379	534
379	1335
736	891
867	1281
791	1274
1071	1182
687	896
356	379
379	848
379	1188
736	746
667	931
392	943
744	900
464	785
105	379
984	1170
379	1045
280	1082
354	1025
595	632
63	580
9	816
302	986
176	410
379	702
470	619
23	254
280	392
869	901
379	1016
379	559
1080	1170
451	1268
379	659
242	861
891	1029
744	866
124	345
379	1213
379	398
869	871
379	710
490	847
587	744
379	1066
615	744
379	695
91	379
280	986
150	997
279	361
449	1138
355	1170
379	1009
379	548
379	1221
129	203
3	379
335	379
319	1094
379	878
140	896
336	498
379	1202
623	736
1057	1061
379	735
285	379
379	1059
308	379
757	814
744	769
379	588
380	1334
161	623
239	765
20	361
722	968
379	573
582	915
379	1242
91	1307
203	325
713	902
973	1252
816	946
744	1268
302	379
379	426
379	1099
1031	1034
241	1335
1177	1205
424	891
294	751
304	1062
379	724
744	967
752	799
235	392
864	1262
1036	1062
816	864
12	464
487	566
610	1243
379	642
329	1255
43	490
84	1270
449	506
379	911
379	562
582	906
490	595
20	938
52	831
319	661
379	892
931	1083
195	1262
325	853
379	1088
92	594
458	459
331	805
150	379
522	816
211	379
379	749
287	379
379	1073
364	632
957	986
173	256
138	290
872	1262
361	736
303	1336
146	290
632	1264
321	1170
871	901
379	900
379	459
12	1328
379	772
837	1245
121	1136
449	1270
744	1250
157	232
379	440
379	1113
37	248
333	487
582	853
691	736
157	210
379	738
864	1276
957	1031
319	1307
1096	1253
376	379
891	1017
379	595
144	956
185	449
498	776
157	1242
379	925
50	736
71	160
632	1307
392	1002
139	704
379	778
303	957
765	1250
379	1118
554	1082
369	379
379	1058
189	379
190	379
232	931
232	632
319	744
490	938
751	757
239	672
915	1115
594	625
459	925
611	744
353	744
744	893
357	379
379	616
379	1289
54	543
960	1270
906	915
379	914
379	473
379	767
379	1254
188	816
293	632
543	1283
742	1082
835	868
379	438
125	379
431	1243
38	551
275	371
77	1177
392	864
379	752
250	744
490	917
623	922
37	379
736	1321
259	935
193	319
744	868
303	379
787	816
490	1349
354	490
449	915
11	180
267	379
379	478
490	1274
379	1279
754	1269
310	319
449	1241
139	766
46	926
431	451
752	931
858	1324
490	891
983	1170
436	624
915	1129
45	228
321	379
906	1043
319	623
379	614
995	1181
23	379
1035	1074
84	379
379	928
472	477
546	736
176	379
489	1067
105	766
816	1243
140	1067
379	1125
256	744
65	597
247	325
423	458
379	654
729	1170
413	1161
623	896
82	1229
661	744
77	379
938	943
474	871
922	997
579	1177
483	551
379	968
379	639
842	994
736	1174
379	953
490	1260
379	1165
185	736
831	1186
319	703
379	790
379	1146
44	679
744	1108
379	647
379	1036
626	841
952	1025
1016	1128
920	964
224	1026
744	857
379	961
379	628
1005	1165
379	1301
256	472
274	1212
379	958
379	485
931	967
379	1154
379	797
154	379
1170	1324
744	1228
379	815
379	1139
757	799
723	931
816	857
379	668
289	864
864	1174
128	379
183	869
21	736
388	744
632	902
379	966
379	525
585	738
379	1322
623	1031
292	632
152	736
379	836
379	951
379	506
32	736
144	490
272	319
379	727
379	1228
167	280
280	730
227	245
276	436
449	744
379	804
379	1032
772	1119
97	319
736	1016
435	452
390	933
379	991
379	514
35	1105
1043	1255
379	1315
802	1260
220	338
379	505
37	1088
728	816
379	844
379	499
491	954
57	379
188	1243
801	1330
744	1082
379	829
110	379
379	1025
364	833
29	513
258	744
225	379
744	831
301	379
46	379
379	682
362	379
383	387
161	959
867	901
742	932
708	860
379	980
379	539
213	1147
379	1336
254	436
274	379
379	435
744	1170
379	837
379	392
123	831
379	1193
699	736
513	562
477	1170
744	919
379	818
217	582
159	954
329	599
1108	1267
199	379
582	1164
744	806
462	1257
379	675
379	1003
802	1031
160	1334
210	379
379	1005
379	528
31	379
217	864
163	633
392	986
445	816
379	858
379	385
32	757
379	1198
736	1080
912	1115
375	1219
379	715
289	1276
379	1055
1031	1206
48	1072
379	696
338	379
52	319
1107	1262
586	589
464	1303
173	744
379	994
177	379
71	1123
166	744
319	841
489	1129
196	379
1081	1210
489	1122
933	1012
183	474
668	1229
135	136
961	1268
319	1143
379	704
394	744
490	837
364	379
280	933
44	1231
45	155
379	689
54	550
935	1259
311	809
280	1194
595	744
282	1016
1094	1095
379	1019
379	558
210	1170
379	872
931	1031
765	1220
379	1212
736	738
20	1179
238	470
232	235
379	729
452	590
52	971
1033	1034
309	354
632	833
744	795
483	757
379	694
413	475
395	1031
661	1108
455	986
319	785
379	551
379	1220
71	1105
354	891
337	562
379	865
379	404
582	1064
379	1205
736	761
562	976
1170	1222
266	891
11	379
379	734
343	379
72	379
148	379
22	276
233	490
585	853
837	1031
1155	1275
738	1027
806	1170
379	905
379	572
379	1245
417	418
878	1170
379	870
379	429
379	1098
623	744
489	933
95	323
632	736
407	626
193	770
250	280
286	353
140	379
623	857
775	1037
243	814
317	950
122	744
25	602
323	1020
48	775
34	802
473	744
186	338
81	178
157	1223
379	565
490	1159
472	902
379	1234
379	773
19	933
280	1326
392	562
912	956
379	1091
379	624
614	744
246	379
744	1035
379	748
491	627
379	1072
864	1254
345	379
364	1265
1129	1265
134	475
48	173
1168	1170
301	736
379	605
490	1151
160	1083
736	928
219	379
239	514
632	1265
295	379
597	744
379	903
379	458
50	742
89	897
736	799
164	280
167	829
707	709
871	1268
379	884
379	443
1029	1031
36	1137
596	701
374	379
379	741
379	1259
901	958
280	381
317	968
319	489
156	586
379	594
986	988
533	744
76	530
736	1163
353	489
371	1014
98	770
379	451
143	379
309	1017
366	1105
129	355
776	1335
91	1031
744	1258
379	432
176	1257
927	1174
379	1105
351	1251
632	757
744	976
379	762
753	1277
379	1189
632	868
377	379
319	632
198	379
626	744
1270	1281
623	997
490	1348
84	1036
379	917
929	986
366	379
569	632
289	379
292	347
736	1137
601	1295
304	697
1303	1328
379	1110
1031	1129
54	355
22	791
59	539
65	602
48	195
379	755
141	582
1170	1238
354	632
744	1338
906	1129
816	1328
379	608
514	765
379	1281
988	990
682	1297
336	776
150	623
259	1259
45	379
379	938
379	465
180	1193
107	379
243	757
691	1170
598	791
379	795
250	1082
765	1342
379	1135
902	1182
744	1127
379	648
1143	1170
609	610
276	791
668	932
891	1262
379	633
126	648
379	1286
355	379
26	71
48	472
379	931
379	455
329	379
129	374
698	1236
1328	1347
337	513
816	1207
392	1268
379	784
16	379
379	1124
129	938
155	285
317	1233
379	641
529	902
436	632
642	744
184	379
377	831
98	193
464	470
282	1259
379	971
379	638
161	490
379	1311
329	856
329	1164
775	1268
85	379
379	952
379	495
379	1164
736	1030
354	364
409	546
1076	1170
247	582
1246	1247
253	379
241	776
607	701
379	1134
354	1129
239	523
816	931
53	379
626	838
490	1115
723	1184
686	744
318	1286
379	960
379	631
140	687
144	912
956	1115
952	1265
1147	1324
648	971
379	1029
26	73
744	745
379	945
931	1148
804	1270
646	1008
354	1265
1170	1270
364	1017
102	744
379	814
537	1293
752	969
489	757
379	1138
379	1080
704	816
530	744
983	1208
163	379
902	1080
664	1001
239	379
224	379
589	1291
523	744
174	676
379	985
379	524
638	744
92	290
736	1179
330	379
388	632
387	752
151	379
136	379
546	1262
379	950
656	849
452	938
252	991
240	490
349	1108
47	1028
337	929
379	807
379	1035
183	1281
1037	1183
77	1205
280	319
318	902
485	1054
29	455
379	660
752	1162
379	877
572	713
489	896
379	990
379	517
87	379
489	536
902	1107
505	698
152	744
279	874
178	229
20	573
92	1346
1268	1351
123	611
795	1262
102	1281
390	490
319	464
392	490
380	757
611	1265
632	917
744	847
84	304
138	831
379	983
379	1339
309	379
479	798
52	785
242	1145
370	379
371	379
446	579
286	831
490	666
379	1192
1180	1189
215	1137
317	722
283	379
379	821
489	744
802	957
152	1273
611	1129
188	609
157	931
379	674
468	623
451	961
316	766
379	1004
379	531
127	379
456	1170
546	676
379	861
379	384
927	1222
489	1123
92	625
1141	1174
39	379
611	1025
392	938
262	981
1170	1242
67	744
1000	1022
379	714
379	1054
239	1220
888	1226
379	699
452	744
477	736
170	280
232	392
502	744
379	997
379	552
12	1303
379	1225
682	1180
1141	1262
833	835
191	1031
173	195
744	1153
379	850
379	1190
183	1268
490	503
736	935
185	379
261	379
262	379
744	902
744	1040
816	1011
71	821
379	1127
938	1136
598	1274
744	789
121	588
379	688
332	586
379	381
891	1174
1168	1222
379	1018
379	545
470	1303
379	1022
951	1213
349	490
441	1324
76	744
891	1031
121	379
379	875
2	379
59	736
489	1268
621	622
181	744
379	472
170	379
392	807
869	1270
852	1170
379	585
62	816
802	967
203	938
379	1273
131	803
426	945
316	816
799	1262
157	831
379	1011
379	550
490	623
379	1223
91	490
511	632
220	270
459	728
973	1257
379	864
379	407
87	816
856	1255
1174	1238
347	632
1170	1223
379	721
124	449
379	1061
379	1348
560	1287
379	590
490	967
489	597
736	915
19	379
764	1005
336	379
632	952
45	285
156	379
212	392
986	1319
379	575
490	598
361	573
554	744
263	379
379	889
379	428
161	209
379	1101
477	1005
210	744
744	1019
29	986
379	726
490	959
379	1082
73	379
736	1295
902	1286
379	583
250	837
736	938
92	379
286	623
379	515
540	1164
43	492
4	486
379	897
379	564
217	379
92	957
736	1133
4	379
1170	1190
379	894
379	421
490	791
490	736
379	1090
454	1253
95	1020
22	436
632	744
981	1045
528	831
379	751
931	1162
344	496
379	1075
449	491
917	1123
970	1167
744	881
302	1012
254	379
334	379
590	938
59	379
757	1270
744	1093
379	902
379	461
379	1258
837	1082
449	1268
546	730
432	486
379	442
161	857
364	891
185	1151
915	1255
83	280
146	831
597	602
468	896
457	902
736	744
319	626
379	597
514	744
723	1135
379	927
379	450
451	1243
610	816
776	1336
857	985
379	1104
4	432
22	744
449	1291
379	765
379	976
736	960
379	1148
501	765
764	1091
84	957
379	618
379	1291
93	379
134	1161
379	916
379	475
431	891
379	1272
129	379
160	891
307	379
354	791
1111	1327
84	754
431	452
569	744
379	1129
37	1282
160	931
161	985
611	642
1053	1170
173	472
874	938
284	765
185	490
379	754
490	915
20	874
379	611
490	1129
490	546
379	1280
146	832
744	757
449	452
379	941
195	744
765	769
927	1270
379	1265
293	347
831	885
319	1130
379	794
472	1170
250	1083
125	744
553	623
54	379
1175	1270
1163	1221
258	267
115	379
48	256
379	651
91	319
1068	1302
741	798
276	1274
48	744
379	632
5	379
352	582
484	1091
232	1276
379	930
379	489
379	1270
36	736
623	1115
364	1129
637	1268
909	1262
902	1174
337	379
140	481
74	1108
379	640
92	816
71	431
24	379
744	852
1168	1270
160	651
160	816
1005	1170
379	1310
436	744
192	379
145	379
379	955
379	494
452	933
379	1167
522	1106
7	816
1025	1129
379	808
17	816
523	765
489	838
32	379
1174	1182
94	379
22	354
131	1260
78	816
765	881
1040	1289
1039	1214
379	665
490	908
1025	1265
327	676
436	490
150	390
6	379
177	1170
379	963
379	630
273	744
1103	1282
132	744
546	626
744	746
816	1239
379	944
160	363
354	598
379	1156
623	1129
357	931
650	931
490	994
228	285
379	1141
817	1057
872	1170
379	670
490	1082
195	1072
586	864
435	449
623	912
183	871
210	857
891	917
379	984
379	1324
379	433
354	835
171	379
232	379
379	508
619	1328
477	1182
242	379
392	459
1170	1262
102	736
379	806
126	971
268	379
379	1034
864	1072
562	986
48	1037
83	379
436	598
78	1177
189	938
84	1269
1065	1323
379	1317
458	925
645	744
573	1179
299	977
512	1007
379	501
379	1170
71	1031
95	379
464	1328
248	1005
379	831
857	1223
379	1027
364	835
436	1274
321	429
272	470
146	157
129	550
210	632
379	982
196	736
490	520
379	1338
736	864
753	902
221	744
864	1170
153	632
33	71
462	973
730	744
379	394
766	925
379	397
166	847
317	379
318	379
576	1281
378	379
54	1283
864	1005
744	1274
188	610
427	730
379	591
1039	1170
785	1303
796	993
379	1346
290	379
291	379
516	864
259	1016
629	793
900	1223
744	1292
379	530
379	728
488	854
379	1331
468	933
489	891
1071	1170
392	988
319	1108
915	956
817	831
379	387
390	392
379	1184
361	938
423	925
364	1025
279	573
319	730
217	589
161	744
379	1041
275	1014
226	379
465	977
47	379
379	698
824	1256
582	1255
986	1012
213	441
290	831
280	388
379	996
379	555
909	1107
379	1224
311	632
655	846
379	1051
590	933
81	229
319	1117
157	1170
379	853
379	408
490	611
379	1209
123	490
697	1036
311	489
319	1303
1170	1289
856	1164
481	902
892	1145
131	490
379	1046
71	489
770	1117
1109	1275
379	691
345	1164
270	379
736	902
239	744
510	816
212	379
379	1021
379	544
280	736
550	744
129	247
871	1281
319	891
379	874
379	1214
129	864
379	731
379	929
490	842
163	1108
205	379
632	835
10	379
379	584
104	736
589	906
1246	1248
589	1270
379	1200
131	802
373	379
319	324
247	853
379	569
250	931
131	379
623	1067
185	864
494	1269
190	1170
379	867
379	406
52	496
379	1207
1268	1270
632	1031
379	1111
354	744
1128	1259
816	925
559	831
7	1170
296	1233
379	1060
259	282
206	744
484	1005
138	319
392	1027
303	1335
309	891
736	1272
867	1268
280	623
581	1177
379	907
364	952
379	888
359	379
747	1122
490	742
379	1100
164	379
1174	1262
562	929
379	1057
392	1211
178	1022
51	1170
490	956
379	1085
256	379
379	1257
332	379
1163	1224
15	902
911	1066
345	1255
485	1262
99	839
81	379
1111	1170
157	379
379	567
140	623
379	1236
354	436
100	379
379	881
172	979
325	379
334	534
379	750
379	1074
455	562
205	1031
228	1333
586	931
864	1314
163	846
736	1270
582	586
632	967
379	460
470	1328
379	1261
242	892
633	655
8	465
48	1262
871	1270
1170	1182
835	891
582	1043
490	744
379	1114
182	674
457	481
474	1281
259	736
319	1328
284	744
84	765
92	349
144	1115
379	977
744	957
639	849
861	1145
296	379
379	1149
390	1170
490	912
240	736
379	926
803	1260
379	1250
219	585
71	744
392	546
279	938
444	457
345	582
379	1107
902	909
170	736
337	986
247	379
379	764
52	379
864	1270
326	1042
534	535
556	955
336	713
140	902
744	864
392	1087
379	621
159	379
220	379
280	1174
449	1108
319	353
379	919
90	923
379	846
1088	1103
609	816
166	831
831	847
215	1280
931	957
379	1128
449	1254
713	776
137	379
319	392
744	1122
379	757
214	379
765	1129
736	984
864	1165
91	595
272	1303
633	1037
744	1340
305	379
379	1283
20	279
379	1097
408	1262
379	940
379	467
490	1273
379	1264
52	1134
6	66
62	63
7	736
52	1328
765	1340
379	1121
1150	1209
140	933
744	1129
117	247
379	650
345	449
92	891
864	931
280	554
679	1231
1132	1349
624	632
490	554
379	1304
256	1262
1029	1298
736	1170
902	1141
379	396
1091	1170
390	738
744	765
379	933
123	744
931	986
379	1161
736	829
623	687
379	1227
280	1299
379	786
379	1126
185	589
361	379
104	539
124	582
485	744
867	869
861	892
454	1096
169	239
632	891
392	736
349	744
379	973
675	744
378	744
379	1297
736	837
71	906
462	1252
419	816
379	484
385	736
744	1209
379	954
379	481
468	1067
241	957
257	379
134	379
300	319
263	784
379	811
379	1151
200	379
953	1289
460	1059
449	857
455	1319
12	470
379	887
276	490
101	379
102	379
736	1221
379	962
379	521
88	277
659	683
92	146
410	462
744	1312
124	379
379	947
379	486
379	1159
160	1310
496	1134
744	933
444	902
319	679
379	800
472	691
379	1140
1093	1095
280	837
410	1257
744	820
122	703
379	657
92	832
623	915
736	1224
857	1170
379	1327
379	863
441	858
392	637
209	857
354	952
379	511
490	1245
379	1180
54	864
858	1147
703	744
89	379
379	825
379	1037
589	1351
250	736
379	970
63	579
816	1069
379	662
270	1270
272	464
347	379
886	1243
152	379
280	432
361	874
379	519
379	1316
736	874
379	671
379	1268
611	1009
319	838
379	833
175	632
736	994
477	1174
744	915
431	1268
392	1170
379	830
431	489
354	611
379	1026
199	617
935	1128
239	879
408	1054
744	802
744	1100
88	379
157	857
379	540
820	836
160	744
191	379
1247	1248
637	1087
506	905
452	1136
161	1270
379	1194
286	319
704	744
392	933
379	823
252	379
152	490
169	744
1254	1270
472	1182
396	730
48	864
868	891
144	623
326	379
379	820
8	379
96	130
744	979
319	789
379	1006
379	533
195	864
379	1020
185	1254
165	632
299	379
232	1223
129	582
379	386
472	736
379	1187
436	891
736	1083
337	455
36	1280
600	816
744	1270
379	1040
208	1170
498	744
25	597
744	784
66	379
67	379
857	1242
627	1193
632	933
319	1231
562	1319
325	582
235	379
91	837
55	379
40	379
354	868
906	1108
379	852
379	411
379	1208
183	1270
986	1130
33	394
432	1326
161	736
379	1065
329	582
489	632
572	888
632	1129
744	791
319	595
379	690
623	956
736	1259
117	203
62	1177
157	251
140	489
251	931
324	957
985	1270
185	862
474	1268
277	379
319	1093
744	938
90	744
379	1201
632	1025
90	379
379	1275
955	1236
260	705
632	1262
91	632
1109	1155
355	744
869	1268
965	1013
929	1319
152	1151
1290	1300
816	1106
582	938
379	1013
195	256
379	1241
18	379
379	730
489	521
808	1129
354	1229
423	816
449	1255
816	1177
379	866
379	425
490	803
379	1206
1031	1033
238	785
186	379
744	1150
85	631
379	723
87	931
760	1208
213	1175
11	627
379	576
655	1037
760	983
937	1140
736	1273
479	741
351	816
379	906
379	561
10	160
358	391
199	1046
736	1128
319	885
379	891
582	605
857	1138
379	1103
915	954
124	856
935	1016
165	436
259	379
354	736
319	407
744	1031
84	744
379	744
490	957
159	449
379	1084
1088	1282
379	587
736	1281
367	379
35	864
280	957
176	1252
799	900
736	1229
120	816
744	867
309	835
513	1319
589	1255
39	48
901	1270
279	379
264	379
339	673
379	899
340	379
91	1300
165	624
280	742
8	299
744	1279
379	423
124	1255
1153	1267
165	379
334	535
319	1290
209	623
172	1218
246	1113
379	737
108	379
290	319
259	1128
299	465
379	606
626	757
364	489
379	1314
20	379
1268	1281
757	1268
722	950
379	920
379	463
213	379
379	1260
379	568
117	938
152	546
355	550
62	446
744	834
379	777
379	444
280	891
490	745
379	736
933	938
498	1228
379	742
185	1273
235	736
251	1031
474	869
703	1108
683	1170
390	623
986	990
121	938
379	599
238	1328
623	985
494	754
319	379
304	379
379	913
379	452
50	668
478	543
379	498
838	841
1170	1174
379	782
105	1090
1082	1245
130	980
646	931
923	1150
178	1000
173	379
468	687
236	968
952	1129
98	1117
160	232
556	1102
431	606
203	247
219	853
582	864
379	1293
255	379
392	458
60	379
133	603
744	752
319	831
379	477
379	1274
216	816
660	857
238	272
478	1283
167	379
210	900
407	546
379	775
140	468
490	731
379	1131
364	490
41	280
668	742
524	744
319	395
835	1017
379	1083
489	687
866	1143
319	1206
1165	1170
390	744
379	1282
539	736
280	1182
961	1243
319	1031
906	1255
379	943
490	1325
119	379
379	1267
571	870
712	1297
736	1035
449	899
84	239
379	796
931	933
379	1120
96	980
316	925
1005	1091
744	1130
173	1072
379	653
821	836
37	1103
915	1133
867	868
891	1298
744	879
319	619
379	634
237	632
172	744
627	954
250	554
449	1351
353	623
979	1218
379	932
379	491
379	1160
130	379
354	1274
744	1218
179	1106
379	789
931	938
379	1145
200	373
84	494
439	654
410	1252
392	423
744	1105
176	462
785	1328
34	1031
833	1017
226	306
816	1347
379	972
379	627
659	1262
379	1296
375	379
472	1174
8	977
901	1281
702	1081
255	1297
444	481
155	379
213	665
50	1229
379	1153
353	379
744	1225
107	258
379	810
90	1150
896	933
379	1150
54	744
114	379
449	856
619	785
379	667
52	344
513	986
1031	1307
553	744
379	430
75	931
489	841
152	185
392	744
279	736
284	379
379	965
15	1107
144	915
71	232
185	823
92	1029
744	1074
33	379
52	126
379	1158
239	1340
129	325
736	807
62	580
744	1072
67	68
379	803
1301	1304
490	866
87	1011
436	791
201	379
915	1043
21	379
1093	1094
489	809
390	938
744	821
262	1045
379	656
393	1170
12	52
109	744
510	787
189	943
23	647
139	816
84	986
379	986
379	513
306	364
379	1326
642	831
379	1269
833	868
323	379
632	1017
449	627
379	843
12	619
931	1008
379	1183
71	1032
534	736
75	646
902	1262
482	851
121	452
146	736
141	986
239	284
169	765
938	1179
498	572
744	1094
379	681
837	994
611	831
71	73
92	831
256	864
187	379
484	1170
248	379
617	1046
379	979
379	518
379	1319
736	875
423	459
392	976
232	1242
379	832
379	503
160	379
399	1091
1108	1153
120	1347
379	817
175	744
489	831
236	317
282	379
241	379
632	809
464	619
744	1101
379	686
166	611
900	1242
153	379
65	489
725	1323
379	1000
379	543
379	1340
71	1129
111	379
96	379
102	109
172	379
449	589
379	857
124	329
490	665
623	831
864	1105
744	923
176	973
485	675
217	586
379	1050
127	744
240	831
1054	1262
122	319
986	1003
71	394
52	1186
215	736
546	1159
691	927
379	993
379	532
379	1333
52	238
352	379
573	736
387	744
392	990
300	831
449	582
598	744
379	862
379	389
379	1186
475	1161
379	1179
329	449
757	891
449	1164
173	1262
379	719
379	1043
338	662
273	319
632	1123
799	931
248	1088
74	744
265	379
986	1270
98	319
632	934
891	1170
653	730
379	557
490	632
379	1226
799	1162
117	853
229	1022
379	855
379	410
472	744
379	1211
290	832
477	927
573	874
243	379
392	852
619	1303
48	379
696	1154
379	1064
857	900
379	1309
379	988
29	562
319	594
379	693
490	1031
50	379
609	1243
71	632
71	1298
441	1147
319	345
379	1023
379	546
765	879
857	1270
63	446
589	864
953	1040
156	332
280	1245
78	581
62	78
1170	1208
816	1251
379	876
30	744
419	910
489	906
241	1336
957	1336
117	582
704	766
831	1057
61	379
379	733
286	379
714	744
34	957
361	1179
255	712
453	805
1170	1292
41	744
632	837
744	799
1137	1280
379	586
379	934
736	927
91	744
589	1268
1170	1327
379	1012
379	571
736	782
278	1157
23	436
160	280
155	228
490	1307
379	424
927	1214
124	1164
1031	1032
491	915
203	582
221	379
26	379
379	722
472	1072
379	1062
379	405
379	1185
133	379
282	935
1016	1259
364	1268
194	379
195	379
52	272
489	602
167	735
867	1270
42	490
238	1303
634	931
379	909
379	1233
490	802
736	1129
744	1220
22	598
210	490
238	619
379	890
369	1099
458	816
846	1037
579	580
986	1064
853	938
585	1170
379	1087
554	1245
268	1262
392	728
559	632
84	931
657	744
345	856
270	338
589	1254
449	954
280	632
390	997
449	906
446	580
360	379
379	457
51	1214
364	744
682	712
276	598
157	900
9	1069
178	379
232	736
379	422
535	928
634	723
319	415
1221	1224
195	472
490	933
140	444
379	1076
239	1250
97	379
837	1307
501	744
744	884
490	863
379	593
12	785
200	966
379	403
